transaction_id,card_id,timestamp,amount,merchant_category,country,card_present,is_fraud
txn_0000076,card_00889,2026-02-17T15:59:04Z,58.4,grocery,IN,True,False
txn_0000077,card_00478,2026-02-12T05:57:50Z,60.6,utilities,US,True,False
txn_0000078,card_00870,2026-02-12T23:20:56Z,27.85,travel,AE,True,False
txn_0000079,card_00832,2026-02-15T12:32:28Z,264.71,travel,AE,False,False
txn_0000080,card_00319,2026-02-11T21:51:02Z,330.99,restaurant,US,True,False
txn_0000081,card_00064,2026-02-05T10:49:32Z,159.36,fuel,US,True,False
txn_0000082,card_00203,2026-03-02T11:26:11Z,39.78,entertainment,GB,False,False
txn_0000083,card_00435,2026-02-03T03:57:28Z,48.19,online_retail,IN,False,False
txn_0000084,card_00501,2026-02-08T03:42:48Z,160.96,electronics,SG,False,False
txn_0000085,card_00739,2026-02-11T18:13:05Z,2.26,utilities,IN,True,False
txn_0000086,card_00166,2026-02-08T22:08:34Z,843.42,restaurant,IN,False,False
txn_0000087,card_00833,2026-02-20T17:41:55Z,12.09,online_retail,AE,False,False
txn_0000088,card_00884,2026-02-14T15:04:20Z,16.48,online_retail,AE,False,False
txn_0000089,card_00158,2026-02-14T13:52:15Z,13.21,online_retail,DE,False,False
txn_0000090,card_00212,2026-02-02T15:08:39Z,151.81,electronics,GB,True,False
txn_0000091,card_00628,2026-02-09T07:16:04Z,41.79,travel,US,True,False
txn_0000092,card_00699,2026-02-26T13:04:13Z,186.13,restaurant,IN,False,False
txn_0000093,card_00016,2026-02-20T14:25:45Z,51.08,fuel,AE,False,False
txn_0000094,card_00837,2026-02-18T08:44:37Z,23.2,atm_withdrawal,SG,True,False
txn_0000095,card_00698,2026-02-20T19:22:12Z,226.27,fuel,AE,False,False
txn_0000096,card_00876,2026-02-09T03:05:21Z,36.63,entertainment,AE,True,False
txn_0000097,card_00193,2026-02-10T07:37:52Z,28.95,fuel,AE,True,False
txn_0000098,card_00731,2026-02-13T09:44:57Z,85.52,pharmacy,DE,True,False
txn_0000099,card_00721,2026-02-10T13:43:47Z,48.46,utilities,GB,False,False
txn_0000100,card_00536,2026-02-18T14:02:20Z,150.18,pharmacy,US,False,False
txn_0000101,card_00085,2026-02-20T06:03:27Z,97.31,electronics,DE,True,False
txn_0000102,card_00118,2026-02-15T22:10:36Z,168.43,restaurant,AE,True,False
txn_0000103,card_00772,2026-02-21T23:20:56Z,16.28,travel,SG,True,False
txn_0000104,card_00838,2026-02-01T18:39:54Z,21.54,electronics,IN,True,False
txn_0000105,card_00618,2026-02-02T00:23:18Z,31.97,pharmacy,DE,False,False
txn_0000106,card_00365,2026-03-01T16:16:00Z,305.85,utilities,DE,True,True
txn_0000107,card_00896,2026-02-16T17:25:57Z,209.63,atm_withdrawal,US,True,False
txn_0000108,card_00783,2026-02-15T10:26:30Z,112.73,entertainment,DE,False,False
txn_0000109,card_00472,2026-03-02T07:12:41Z,40.87,restaurant,AE,True,False
txn_0000110,card_00019,2026-02-02T16:20:02Z,105.31,restaurant,DE,True,False
txn_0000111,card_00548,2026-02-20T05:09:42Z,47.01,electronics,IN,True,False
txn_0000112,card_00315,2026-02-26T10:56:29Z,27.88,entertainment,SG,True,False
txn_0000113,card_00890,2026-02-01T03:51:58Z,119.09,online_retail,GB,True,False
txn_0000114,card_00181,2026-02-13T03:03:12Z,13.52,online_retail,US,True,False
txn_0000115,card_00451,2026-02-15T03:42:17Z,53.66,entertainment,AE,False,False
txn_0000116,card_00401,2026-02-23T18:25:55Z,2.8,grocery,SG,False,False
txn_0000117,card_00600,2026-02-10T21:08:19Z,406.72,restaurant,GB,False,False
txn_0000118,card_00439,2026-02-26T11:19:37Z,66.39,grocery,IN,False,False
txn_0000119,card_00539,2026-03-01T03:20:07Z,41.91,grocery,DE,True,False
txn_0000120,card_00668,2026-02-11T17:00:55Z,85.72,travel,DE,True,False
txn_0000121,card_00598,2026-02-25T22:37:05Z,823.21,travel,GB,False,False
txn_0000122,card_00239,2026-02-23T06:55:50Z,83.48,travel,GB,False,False
txn_0000123,card_00053,2026-02-25T22:56:33Z,111.96,fuel,DE,False,False
txn_0000124,card_00774,2026-02-28T05:58:11Z,28.01,grocery,SG,False,False
txn_0000125,card_00564,2026-02-04T09:18:10Z,67.29,utilities,AE,False,False
txn_0000126,card_00248,2026-02-01T22:26:52Z,23.52,online_retail,DE,True,False
txn_0000127,card_00320,2026-02-27T13:38:23Z,40.77,fuel,US,True,False
txn_0000128,card_00232,2026-02-16T04:31:59Z,153.03,grocery,SG,False,False
txn_0000129,card_00253,2026-02-27T09:13:07Z,80.85,online_retail,GB,True,False
txn_0000130,card_00022,2026-02-07T15:49:48Z,13.04,atm_withdrawal,IN,True,False
txn_0000131,card_00452,2026-02-18T04:26:07Z,15.68,online_retail,SG,True,False
txn_0000132,card_00433,2026-02-28T13:22:57Z,14.86,entertainment,IN,True,False
txn_0000133,card_00152,2026-02-22T08:16:30Z,30.36,entertainment,US,False,False
txn_0000134,card_00634,2026-02-27T05:43:15Z,116.38,electronics,AE,False,False
txn_0000135,card_00718,2026-02-26T11:49:54Z,550.1,online_retail,US,True,False
txn_0000136,card_00460,2026-02-16T04:36:47Z,210.33,atm_withdrawal,AE,False,False
txn_0000137,card_00088,2026-02-07T15:27:34Z,83.52,electronics,DE,True,False
txn_0000138,card_00809,2026-02-13T07:51:56Z,158.67,utilities,SG,False,False
txn_0000140,card_00255,2026-02-14T04:05:39Z,11.22,utilities,GB,False,False
txn_0000141,card_00828,2026-02-01T04:57:02Z,279.53,restaurant,US,False,False
txn_0000142,card_00763,2026-03-01T20:35:29Z,37.39,restaurant,US,True,False
txn_0000143,card_00069,2026-02-04T10:58:03Z,65.84,utilities,US,True,False
txn_0000144,card_00396,2026-02-21T20:15:05Z,35.63,electronics,SG,True,False
txn_0000145,card_00257,2026-02-19T05:05:08Z,382.74,utilities,US,True,False
txn_0000146,card_00162,2026-02-18T08:15:57Z,63.57,electronics,US,False,False
txn_0000147,card_00396,2026-02-06T04:48:42Z,132.36,entertainment,AE,True,False
txn_0000148,card_00053,2026-03-01T21:49:33Z,47.69,online_retail,IN,True,False
txn_0000149,card_00099,2026-03-01T04:01:16Z,348.07,online_retail,US,True,False
txn_0000150,card_00381,2026-03-01T06:28:37Z,26.2,online_retail,GB,False,False
txn_0000151,card_00749,2026-02-12T20:02:34Z,70.24,electronics,AE,True,False
txn_0000152,card_00016,2026-02-11T07:48:52Z,22.39,electronics,SG,False,False
txn_0000153,card_00223,2026-02-07T10:31:19Z,21.84,entertainment,DE,True,False
txn_0000154,card_00512,2026-02-17T19:43:22Z,204.74,travel,US,False,False
txn_0000155,card_00662,2026-02-28T18:20:30Z,13.2,grocery,DE,True,False
txn_0000156,card_00308,2026-02-09T17:33:07Z,83.9,electronics,AE,True,False
txn_0000157,card_00819,2026-02-10T13:05:06Z,44.48,atm_withdrawal,GB,False,False
txn_0000158,card_00337,2026-02-26T08:45:38Z,35.21,entertainment,AE,False,False
txn_0000159,card_00033,2026-02-16T15:43:28Z,194.53,utilities,IN,True,False
txn_0000160,card_00540,2026-02-26T09:46:07Z,34.69,grocery,GB,False,False
txn_0000161,card_00492,2026-02-08T02:15:35Z,68.18,restaurant,US,True,False
txn_0000162,card_00454,2026-02-03T09:00:54Z,2.27,atm_withdrawal,AE,False,False
txn_0000163,card_00645,2026-02-25T00:38:32Z,331.48,utilities,SG,True,False
txn_0000164,card_00289,2026-02-13T11:39:46Z,239.07,utilities,IN,True,False
txn_0000165,card_00120,2026-02-18T02:42:23Z,20.87,restaurant,DE,False,False
txn_0000166,card_00825,2026-02-19T02:41:20Z,82.9,fuel,IN,True,False
txn_0000167,card_00505,2026-02-16T04:22:52Z,99.66,online_retail,AE,True,False
txn_0000168,card_00397,2026-02-15T14:40:02Z,123.47,electronics,DE,True,False
txn_0000169,card_00330,2026-02-04T21:26:04Z,147.45,electronics,AE,True,False
txn_0000170,card_00048,2026-02-21T10:02:44Z,18.68,entertainment,DE,True,False
txn_0000171,card_00594,2026-02-08T13:08:01Z,90.27,travel,SG,True,False
txn_0000172,card_00825,2026-03-02T19:05:04Z,44.16,grocery,AE,True,False
txn_0000173,card_00137,2026-02-07T21:31:02Z,20.39,online_retail,US,True,False
txn_0000174,card_00162,2026-02-24T02:37:26Z,714.64,entertainment,US,True,False
txn_0000175,card_00688,2026-02-01T12:13:59Z,188.63,restaurant,US,False,False
txn_0000176,card_00802,2026-02-15T23:15:41Z,21.93,atm_withdrawal,AE,True,False
txn_0000177,card_00872,2026-02-04T23:29:55Z,54.36,entertainment,GB,True,False
txn_0000178,card_00806,2026-02-02T01:57:04Z,239.85,restaurant,SG,True,False
txn_0000179,card_00480,2026-02-25T13:39:20Z,86.55,utilities,DE,False,False
txn_0000180,card_00450,2026-02-19T10:13:03Z,338.84,travel,SG,False,False
txn_0000181,card_00502,2026-02-05T09:10:45Z,144.56,restaurant,IN,True,False
txn_0000182,card_00666,2026-02-26T23:33:44Z,23.73,pharmacy,SG,True,False
txn_0000183,card_00748,2026-02-15T22:56:11Z,44.66,online_retail,SG,False,False
txn_0000184,card_00617,2026-02-03T10:09:57Z,18.95,atm_withdrawal,US,True,False
txn_0000185,card_00001,2026-02-11T18:01:33Z,130.49,entertainment,SG,False,False
txn_0000186,card_00430,2026-02-25T02:28:10Z,159.83,pharmacy,IN,True,False
txn_0000187,card_00735,2026-02-12T22:40:46Z,158.7,restaurant,US,True,False
txn_0000188,card_00556,2026-02-15T19:34:29Z,31.51,entertainment,IN,True,False
txn_0000189,card_00641,2026-02-08T18:22:15Z,40.44,atm_withdrawal,DE,False,False
txn_0000190,card_00587,2026-02-14T21:38:11Z,91.91,fuel,US,False,False
txn_0000191,card_00249,2026-02-05T22:22:56Z,191.15,restaurant,US,False,False
txn_0000192,card_00647,2026-02-16T21:09:27Z,21.66,fuel,US,False,False
txn_0000193,card_00154,2026-02-03T22:57:51Z,120.56,fuel,US,False,False
txn_0000194,card_00594,2026-02-24T02:08:14Z,149.67,online_retail,SG,True,False
txn_0000195,card_00659,2026-02-19T09:26:09Z,899.08,restaurant,GB,True,True
txn_0000196,card_00493,2026-02-08T13:17:13Z,87.07,pharmacy,AE,False,False
txn_0000197,card_00418,2026-02-26T08:25:13Z,61.01,pharmacy,GB,False,False
txn_0000198,card_00207,2026-02-05T07:09:28Z,331.2,online_retail,DE,True,False
txn_0000199,card_00277,2026-02-25T01:32:45Z,63.5,restaurant,GB,True,False
txn_0000200,card_00644,2026-02-17T09:39:43Z,63.76,atm_withdrawal,GB,True,False
txn_0000201,card_00169,2026-02-15T20:34:36Z,166.83,grocery,GB,True,False
txn_0000202,card_00775,2026-02-12T21:44:01Z,81.65,atm_withdrawal,DE,False,False
txn_0000203,card_00264,2026-02-02T06:25:46Z,87.54,fuel,US,True,False
txn_0000204,card_00251,2026-02-15T08:43:49Z,172.02,utilities,AE,False,False
txn_0000205,card_00458,2026-02-08T11:15:24Z,33.87,entertainment,GB,False,False
txn_0000206,card_00279,2026-02-22T22:03:01Z,37.33,atm_withdrawal,GB,False,False
txn_0000207,card_00379,2026-02-10T20:50:34Z,125.53,grocery,AE,True,False
txn_0000208,card_00620,2026-03-02T12:57:17Z,234.33,travel,AE,False,False
txn_0000209,card_00570,2026-02-12T00:16:36Z,409.02,entertainment,DE,False,False
txn_0000210,card_00173,2026-02-23T11:53:17Z,57.43,pharmacy,SG,True,False
txn_0000211,card_00459,2026-02-07T17:05:11Z,311.07,online_retail,IN,True,False
txn_0000212,card_00443,2026-02-21T12:53:11Z,143.48,travel,IN,False,True
txn_0000214,card_00370,2026-02-08T00:21:38Z,77.59,online_retail,GB,False,False
txn_0000215,card_00848,2026-02-01T12:51:21Z,7.61,fuel,DE,False,False
txn_0000216,card_00787,2026-02-11T11:12:28Z,35.38,entertainment,GB,True,False
txn_0000217,card_00592,2026-02-25T13:30:41Z,51.59,entertainment,DE,True,False
txn_0000218,card_00853,2026-02-17T19:05:35Z,125.84,restaurant,IN,True,False
txn_0000219,card_00090,2026-02-03T17:18:24Z,153.27,utilities,DE,False,False
txn_0000220,card_00120,2026-02-27T12:32:45Z,141.72,electronics,SG,False,False
txn_0000221,card_00552,2026-02-11T06:23:50Z,57.73,pharmacy,DE,False,False
txn_0000222,card_00522,2026-02-21T20:39:20Z,36.07,grocery,IN,True,False
txn_0000223,card_00480,2026-03-01T17:24:01Z,98.94,pharmacy,IN,True,False
txn_0000224,card_00713,2026-02-06T15:12:04Z,147.5,atm_withdrawal,SG,True,False
txn_0000225,card_00561,2026-02-22T13:27:05Z,191.31,fuel,AE,True,False
txn_0000226,card_00509,2026-02-13T07:48:43Z,9.97,online_retail,GB,False,False
txn_0000227,card_00250,2026-02-07T01:04:26Z,356.22,fuel,GB,True,False
txn_0000228,card_00682,2026-02-15T12:55:18Z,21.2,grocery,GB,True,False
txn_0000229,card_00105,2026-03-01T09:54:15Z,58.26,utilities,AE,True,False
txn_0000230,card_00516,2026-02-24T07:51:39Z,31.85,travel,IN,True,False
txn_0000231,card_00365,2026-02-24T21:54:51Z,132.09,restaurant,SG,False,False
txn_0000232,card_00802,2026-02-19T23:33:55Z,35.11,fuel,AE,False,False
txn_0000233,card_00368,2026-02-03T07:33:02Z,39.38,atm_withdrawal,AE,False,False
txn_0000234,card_00444,2026-02-16T17:07:35Z,67.94,online_retail,DE,False,False
txn_0000235,card_00349,2026-02-13T05:31:02Z,129.14,fuel,SG,False,False
txn_0000236,card_00384,2026-02-26T16:37:55Z,760.93,utilities,SG,True,False
txn_0000237,card_00485,2026-02-16T03:13:53Z,329.4,grocery,US,True,False
txn_0000238,card_00341,2026-02-02T15:53:01Z,42.96,electronics,SG,True,False
txn_0000239,card_00476,2026-02-20T10:24:38Z,221.28,electronics,AE,True,False
txn_0000240,card_00720,2026-02-18T23:04:33Z,42.56,travel,AE,True,False
txn_0000241,card_00491,2026-02-13T22:22:09Z,596.68,pharmacy,AE,False,False
txn_0000242,card_00719,2026-02-15T14:56:04Z,60.16,restaurant,GB,True,False
txn_0000243,card_00790,2026-02-20T21:44:51Z,30.66,entertainment,US,False,False
txn_0000244,card_00717,2026-02-15T15:53:36Z,98.89,online_retail,US,False,False
txn_0000245,card_00359,2026-02-07T19:39:17Z,128.47,electronics,IN,True,False
txn_0000246,card_00381,2026-02-19T10:39:02Z,113.41,utilities,SG,True,False
txn_0000247,card_00525,2026-02-12T00:44:51Z,49.78,electronics,IN,True,False
txn_0000248,card_00336,2026-02-06T02:59:12Z,247.03,electronics,SG,True,False
txn_0000249,card_00422,2026-02-10T22:27:08Z,108.1,travel,AE,False,False
txn_0000250,card_00420,2026-02-19T12:26:56Z,652.11,grocery,IN,False,False
txn_0000251,card_00327,2026-02-27T11:07:40Z,166.04,pharmacy,IN,False,False
txn_0000252,card_00639,2026-02-16T14:19:28Z,230.68,fuel,SG,False,False
txn_0000253,card_00834,2026-02-15T20:03:10Z,25.75,fuel,GB,True,False
txn_0000254,card_00005,2026-02-20T06:04:02Z,33.09,electronics,AE,True,False
txn_0000255,card_00618,2026-02-15T00:46:50Z,11.34,entertainment,ZZ,True,False
txn_0000256,card_00147,2026-02-16T00:40:13Z,73.87,restaurant,GB,False,False
txn_0000257,card_00744,2026-02-06T21:18:42Z,54.53,utilities,AE,True,False
txn_0000258,card_00644,2026-02-11T05:04:34Z,62.8,online_retail,SG,True,False
txn_0000259,card_00318,2026-02-07T21:34:32Z,58.39,entertainment,GB,False,False
txn_0000260,card_00502,2026-02-18T00:12:28Z,318.47,online_retail,SG,True,False
txn_0000261,card_00464,2026-02-12T23:47:22Z,86.3,online_retail,GB,True,False
txn_0000262,card_00205,2026-02-15T16:14:50Z,230.99,online_retail,SG,True,False
txn_0000263,card_00222,2026-02-22T15:23:55Z,78.17,travel,GB,True,False
txn_0000264,card_00516,2026-02-09T02:08:04Z,75.67,restaurant,GB,True,False
txn_0000265,card_00036,2026-02-19T00:56:46Z,175.34,pharmacy,SG,True,False
txn_0000266,card_00207,2026-02-02T13:05:12Z,201.94,atm_withdrawal,GB,True,False
txn_0000267,card_00501,2026-02-15T02:04:06Z,27.69,online_retail,SG,False,False
txn_0000268,card_00797,2026-02-16T09:08:00Z,30.59,entertainment,GB,True,False
txn_0000269,card_00099,2026-02-22T10:11:23Z,71.38,pharmacy,GB,False,False
txn_0000270,card_00727,2026-02-19T23:33:57Z,12.62,pharmacy,US,True,False
txn_0000271,card_00876,2026-02-06T03:32:54Z,162.78,electronics,AE,False,False
txn_0000272,card_00598,2026-02-10T16:30:37Z,60.09,electronics,IN,True,False
txn_0000273,card_00849,2026-02-25T23:11:05Z,129.37,fuel,SG,True,False
txn_0000274,card_00028,2026-02-02T03:57:13Z,481.47,utilities,DE,False,False
txn_0000275,card_00521,2026-02-15T22:53:38Z,18.5,atm_withdrawal,US,True,False
txn_0000276,card_00577,2026-02-24T15:14:20Z,26.34,fuel,IN,False,False
txn_0000277,card_00846,2026-02-19T10:52:57Z,48.32,fuel,DE,True,False
txn_0000278,card_00172,2026-02-27T05:31:05Z,287.97,online_retail,GB,False,False
txn_0000279,card_00783,2026-02-27T23:16:41Z,395.43,travel,US,False,False
txn_0000280,card_00329,2026-02-18T21:05:47Z,59.43,pharmacy,IN,False,False
txn_0000281,card_00887,2026-02-05T09:56:17Z,262.37,grocery,US,True,False
txn_0000282,card_00155,2026-02-21T04:39:47Z,39.61,grocery,IN,True,False
txn_0000283,card_00223,2026-02-20T19:38:16Z,24.84,entertainment,US,True,False
txn_0000284,card_00422,2026-02-05T11:13:34Z,73.55,grocery,US,True,False
txn_0000285,card_00031,2026-02-22T04:45:40Z,41.69,online_retail,US,False,False
txn_0000286,card_00121,2026-02-02T09:51:53Z,80.1,electronics,IN,True,False
txn_0000287,card_00221,2026-02-11T14:58:44Z,12.21,restaurant,SG,True,False
txn_0000288,card_00645,2026-02-28T23:10:46Z,59.34,online_retail,IN,False,False
txn_0000289,card_00436,2026-02-03T19:28:05Z,109.84,restaurant,AE,True,False
txn_0000290,card_00544,2026-02-21T10:39:54Z,7.56,entertainment,SG,True,False
txn_0000291,card_00384,2026-02-19T05:28:36Z,5584.77,electronics,SG,False,True
txn_0000292,card_00812,2026-02-11T11:37:40Z,44.56,atm_withdrawal,SG,True,False
txn_0000293,card_00200,2026-02-23T14:17:42Z,557.67,pharmacy,IN,False,False
txn_0000294,card_00428,2026-02-28T03:50:48Z,243.82,fuel,SG,True,False
txn_0000295,card_00418,2026-02-25T08:29:20Z,15.1,online_retail,AE,True,False
txn_0000296,card_00696,2026-02-03T15:31:49Z,81.89,electronics,DE,True,False
txn_0000297,card_00601,2026-02-04T09:34:06Z,65.69,grocery,AE,True,False
txn_0000298,card_00147,2026-02-16T17:25:26Z,37.78,travel,GB,True,False
txn_0000299,card_00160,2026-02-24T17:44:44Z,82.4,pharmacy,IN,False,False
txn_0000300,card_00741,2026-02-16T19:58:57Z,28.74,fuel,AE,True,False
txn_0000301,card_00404,2026-03-02T13:56:15Z,32.01,utilities,SG,True,False
txn_0000302,card_00128,2026-02-28T01:56:39Z,47.24,restaurant,SG,True,False
txn_0000303,card_00190,2026-02-04T02:37:33Z,39.31,electronics,GB,False,False
txn_0000304,card_00215,2026-02-19T20:56:13Z,117.5,utilities,IN,True,False
txn_0000305,card_00512,2026-02-23T03:13:48Z,9.79,grocery,GB,False,False
txn_0000306,card_00775,2026-02-01T15:49:27Z,661.49,fuel,GB,False,False
txn_0000307,card_00812,2026-02-03T21:37:18Z,88.83,online_retail,AE,False,False
txn_0000308,card_00494,2026-02-10T19:54:16Z,74.11,grocery,AE,False,False
txn_0000309,card_00632,2026-02-04T01:05:14Z,22.81,pharmacy,DE,False,False
txn_0000310,card_00549,2026-02-20T18:57:32Z,66.69,online_retail,SG,True,False
txn_0000311,card_00372,2026-02-12T16:35:59Z,23.58,grocery,SG,True,False
txn_0000312,card_00890,2026-02-21T18:30:34Z,28.55,atm_withdrawal,IN,True,False
txn_0000313,card_00406,2026-02-01T15:27:28Z,24.35,utilities,AE,False,False
txn_0000314,card_00276,2026-02-23T08:48:20Z,501.6,entertainment,US,False,False
txn_0000315,card_00632,2026-02-24T08:22:34Z,181.8,electronics,GB,True,False
txn_0000316,card_00592,2026-02-10T20:28:08Z,31.34,entertainment,AE,True,False
txn_0000317,card_00630,2026-02-07T01:28:26Z,37.92,online_retail,SG,True,False
txn_0000318,card_00215,2026-02-01T03:40:52Z,19.73,atm_withdrawal,US,False,False
txn_0000319,card_00401,2026-02-24T18:03:20Z,49.99,fuel,IN,False,False
txn_0000320,card_00105,2026-02-27T23:14:08Z,29.1,fuel,US,False,False
txn_0000321,card_00316,2026-02-08T02:40:56Z,70.79,pharmacy,GB,True,False
txn_0000323,card_00176,2026-02-13T20:28:56Z,32.21,entertainment,DE,False,False
txn_0000324,card_00562,2026-02-22T09:24:44Z,73.62,utilities,DE,True,False
txn_0000325,card_00634,2026-02-13T17:17:46Z,293.67,pharmacy,IN,False,False
txn_0000326,card_00047,2026-02-20T10:54:21Z,66.49,entertainment,SG,True,False
txn_0000327,card_00343,2026-02-08T04:17:14Z,33.38,online_retail,SG,False,False
txn_0000328,card_00315,2026-02-03T03:26:50Z,94.47,entertainment,SG,True,False
txn_0000329,card_00732,2026-02-14T05:08:17Z,413.17,fuel,SG,True,False
